run_id,prompt_id,judge_id,judge_model,candidate_label,candidate_variant_id,correctness,usefulness,reasoning,concision,overall,rank,notes,error_status
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate D,openrouter-claude-fable-5,5.0,5.0,5.0,5.0,5.0,5,Great reasoning and practical conditions for release and reversal,
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate E,fireworks-kimi-k2.7-code,5.0,5.0,5.0,4.0,5.0,8,Solid and well structured with good risk mitigations,
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate F,openrouter-minimax-m3,5.0,5.0,5.0,5.0,5.0,2,Very punchy and practical with excellent mitigations and clear assumptions,
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate G,fireworks-glm-5.2-xhigh,5.0,4.0,4.0,4.0,4.0,11,Clear and standard justification with good assumptions,
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate H,openrouter-llama-4-maverick,4.0,4.0,4.0,3.0,4.0,13,A bit verbose and generic compared to other candidates,
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate I,openrouter-z-ai-glm-5.2,5.0,4.0,4.0,4.0,4.0,12,Good standard response but slightly less detailed than top candidates,
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate J,fireworks-kimi-k2.6,5.0,5.0,5.0,5.0,5.0,4,Strong justification and clear assumptions with a practical fast follow plan,
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate K,openrouter-llama-4-maverick,4.0,3.0,3.0,3.0,3.0,14,Indecisive approach analyzing options rather than making a firm initial decision,
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate L,fireworks-kimi-k2.6,5.0,5.0,5.0,5.0,5.0,7,Good velocity argument and clear explicit assumptions,
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate M,openrouter-claude-fable-5,5.0,5.0,5.0,5.0,5.0,3,Clear and concise with excellent conditions for reversing the decision,
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate N,openrouter-z-ai-glm-5.2,5.0,4.0,4.0,4.0,4.0,10,Solid standard response with appropriate assumptions,
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate A,fireworks-kimi-k2.7-code,5.0,5.0,5.0,5.0,5.0,3,Clear and includes model specific metrics like time to first token.,
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate B,fireworks-glm-5.2-xhigh,5.0,4.0,4.0,5.0,4.0,9,Accurate but slightly less specific to model benchmarking than others.,
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate C,fireworks-glm-5.2-xhigh,5.0,4.0,4.0,5.0,4.0,12,Good definitions but lacks specific model benchmarking terminology.,
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate D,openrouter-z-ai-glm-5.2,5.0,4.0,4.0,5.0,4.0,11,Accurate but generic definitions without model specific metrics.,
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate E,fireworks-kimi-k2.6,5.0,4.0,4.0,5.0,4.0,8,Solid definitions but could use more specific model benchmarking terms.,
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate F,openrouter-llama-4-maverick,5.0,4.0,4.0,4.0,4.0,13,Includes unnecessary introductory text and uses generic definitions.,
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate G,openrouter-minimax-m3,5.0,5.0,5.0,5.0,5.0,5,Very good inclusion of token metrics and application contexts.,
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate H,openrouter-z-ai-glm-5.2,5.0,5.0,5.0,4.0,4.0,7,Good detail including time to first token and hallucination references.,
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate I,openrouter-llama-4-maverick,5.0,4.0,4.0,4.0,4.0,14,Contains unnecessary intro text and lacks model specific terminology.,
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate J,openrouter-claude-fable-5,5.0,5.0,5.0,5.0,5.0,1,Outstanding detail mentioning batching tradeoffs and p99 latency metrics.,
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate K,openrouter-claude-fable-5,5.0,5.0,5.0,5.0,5.0,2,Excellent context including tail latency and throughput tradeoffs.,
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate L,openrouter-minimax-m3,5.0,5.0,5.0,5.0,5.0,4,Highly concise while retaining excellent model specific terminology.,
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate M,fireworks-kimi-k2.7-code,5.0,4.0,4.0,5.0,4.0,10,Clear and concise but slightly generic compared to top responses.,
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate N,fireworks-kimi-k2.6,5.0,5.0,4.0,5.0,4.0,6,Strong definitions with good references to inference and tokens.,
