run_id,prompt_id,variant_id,provider,model_id,trial_index,latency_seconds,prompt_tokens,completion_tokens,total_tokens,output_tokens_per_second,estimated_input_cost_usd,estimated_output_cost_usd,estimated_total_cost_usd,error_status,fallback_used,finish_reason,native_finish_reason,reasoning_tokens,reasoning_chars,reasoning_details_count
2026-07-04-roster-refresh-live,structured-json-001,fireworks-kimi-k2.7-code,fireworks,fireworks/kimi-k2.7-code,1,2.487609963864088,59,231,290,92.86021657558403,4.72e-05,0.000924,0.0009712,,False,stop,,,0,0
2026-07-04-roster-refresh-live,structured-json-001,openrouter-z-ai-glm-5.2,openrouter,z-ai/glm-5.2,1,9.226113412994891,63,564,627,61.13083318546805,5.733e-05,0.00161304,0.00167037,,False,stop,stop,422,1563,1
2026-07-04-roster-refresh-live,structured-json-001,fireworks-glm-5.2-xhigh,fireworks,fireworks/glm-5.2,1,7.529014742933214,63,779,842,103.46639322644107,8.819999999999999e-05,0.0034276000000000003,0.0035158000000000003,,False,stop,,,0,0
2026-07-04-roster-refresh-live,structured-json-001,openrouter-claude-fable-5,openrouter,anthropic/claude-fable-5,1,7.707519012037665,88,186,274,24.132279104275153,0.0008799999999999999,0.0093,0.01018,,False,stop,end_turn,9,34,1
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-llama-4-maverick,openrouter,meta-llama/llama-4-maverick,1,5.488403348019347,84,209,293,38.08029161621729,2.52e-05,0.0001254,0.0001506,,False,stop,stop,0,0,0
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-minimax-m3,openrouter,minimax/minimax-m3,1,18.64472078694962,250,1298,1548,69.61756171261817,7.5e-05,0.0015576,0.0016326,,False,stop,stop,800,2997,1
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-kimi-k2.6,fireworks,fireworks/kimi-k2.6,1,12.74047597288154,82,1345,1427,105.56905431656322,4.9199999999999997e-05,0.0033625,0.0034117,,False,stop,,,0,0
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-kimi-k2.7-code,fireworks,fireworks/kimi-k2.7-code,1,13.084181962069124,82,1102,1184,84.22383632348463,6.560000000000001e-05,0.004408,0.0044735999999999995,,False,stop,,,0,0
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-z-ai-glm-5.2,openrouter,z-ai/glm-5.2,1,22.4761634869501,86,968,1054,43.06784832571765,7.826e-05,0.00276848,0.00284674,,False,stop,stop,607,2974,1
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-glm-5.2-xhigh,fireworks,fireworks/glm-5.2,1,24.497545410180464,86,1818,1904,74.2115166870756,0.0001204,0.0079992,0.0081196,,False,stop,,,0,0
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-claude-fable-5,openrouter,anthropic/claude-fable-5,1,23.672522858949378,147,1189,1336,50.2270082105127,0.00147,0.059449999999999996,0.060919999999999995,,False,stop,end_turn,24,94,1
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-llama-4-maverick,openrouter,meta-llama/llama-4-maverick,1,13.753836222924292,53,648,701,47.114127978341195,1.59e-05,0.0003888,0.0004047,,False,stop,stop,0,0,0
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-minimax-m3,openrouter,minimax/minimax-m3,1,33.2755991499871,219,1960,2179,58.90201980031845,6.57e-05,0.002352,0.0024177,,False,stop,stop,1355,5195,1
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-kimi-k2.6,fireworks,fireworks/kimi-k2.6,1,13.880177031038329,51,1282,1333,92.36193437109915,3.06e-05,0.003205,0.0032356,,False,stop,,,0,0
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-kimi-k2.7-code,fireworks,fireworks/kimi-k2.7-code,1,12.849479961907491,51,1075,1126,83.66097329906395,4.08e-05,0.0043,0.0043408,,False,stop,,,0,0
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-z-ai-glm-5.2,openrouter,z-ai/glm-5.2,1,24.073390191188082,55,1155,1210,47.97828601734627,5.0050000000000004e-05,0.0033033,0.0033533499999999997,,False,stop,stop,742,3299,1
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-glm-5.2-xhigh,fireworks,fireworks/glm-5.2,1,17.94136713910848,55,1259,1314,70.17302473319549,7.7e-05,0.0055396,0.0056166,,False,stop,,,0,0
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-claude-fable-5,openrouter,anthropic/claude-fable-5,1,20.07008610595949,75,1055,1130,52.56579341165531,0.0007499999999999999,0.05275,0.0535,,False,stop,end_turn,42,165,1
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-llama-4-maverick,openrouter,meta-llama/llama-4-maverick,1,1.8175074979662895,30,122,152,67.12489502052267,9e-06,7.319999999999999e-05,8.219999999999999e-05,,False,stop,stop,0,0,0
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-minimax-m3,openrouter,minimax/minimax-m3,1,2.642044295091182,196,136,332,51.47529140699224,5.879999999999999e-05,0.00016319999999999998,0.00022199999999999998,,False,stop,stop,47,187,1
2026-07-04-roster-refresh-live,short-answer-speed-001,fireworks-kimi-k2.6,fireworks,fireworks/kimi-k2.6,1,4.035146024078131,28,388,416,96.15513235079081,1.68e-05,0.0009699999999999999,0.0009868,,False,stop,,,0,0
2026-07-04-roster-refresh-live,short-answer-speed-001,fireworks-kimi-k2.7-code,fireworks,fireworks/kimi-k2.7-code,1,1.751116521190852,28,126,154,71.95409241774118,2.2400000000000002e-05,0.000504,0.0005264,,False,stop,,,0,0
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-z-ai-glm-5.2,openrouter,z-ai/glm-5.2,1,7.635508059989661,33,450,483,58.93517451157131,3.0030000000000002e-05,0.001287,0.0013170299999999999,,False,stop,stop,367,1686,1
2026-07-04-roster-refresh-live,short-answer-speed-001,fireworks-glm-5.2-xhigh,fireworks,fireworks/glm-5.2,1,6.129771547857672,33,643,676,104.89787343293824,4.62e-05,0.0028292000000000005,0.0028754000000000006,,False,stop,,,0,0
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-claude-fable-5,openrouter,anthropic/claude-fable-5,1,5.386515734018758,41,176,217,32.674182846708284,0.00041,0.0088,0.009210000000000001,,False,stop,end_turn,0,0,0
