run_id,prompt_id,judge_variant_id,candidate_label,candidate_variant_id,correctness,usefulness,reasoning,concision,score,notes,candidate_output_chars
2026-06-20-glm52-gpt55-opus48-live,culture-comms-001,openrouter-gpt-5.5-medium,Candidate D,fireworks-glm-5.2-default,5,2,4,5,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,513
2026-06-20-glm52-gpt55-opus48-live,culture-comms-001,openrouter-gpt-5.5-high,Candidate A,openrouter-gpt-5.5-medium,4,1,4,4,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,482
2026-06-20-glm52-gpt55-opus48-live,culture-comms-001,openrouter-gpt-5.5-high,Candidate B,fireworks-glm-5.2-default,5,3,3,3,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,513
2026-06-20-glm52-gpt55-opus48-live,culture-comms-001,openrouter-gpt-5.5-high,Candidate C,openrouter-opus-4.8-xhigh,1,5,4,1,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,1367
2026-06-20-glm52-gpt55-opus48-live,culture-comms-001,openrouter-gpt-5.5-high,Candidate D,openrouter-gpt-5.5-xhigh,4,4,3,3,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,403
2026-06-20-glm52-gpt55-opus48-live,culture-comms-001,openrouter-gpt-5.5-xhigh,Candidate A,fireworks-glm-5.2-default,2,5,3,2,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,513
2026-06-20-glm52-gpt55-opus48-live,culture-comms-001,openrouter-gpt-5.5-xhigh,Candidate B,openrouter-gpt-5.5-high,1,3,4,1,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,500
2026-06-20-glm52-gpt55-opus48-live,culture-comms-001,openrouter-gpt-5.5-xhigh,Candidate C,openrouter-gpt-5.5-medium,2,4,5,4,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,482
2026-06-20-glm52-gpt55-opus48-live,culture-comms-001,openrouter-gpt-5.5-xhigh,Candidate D,openrouter-opus-4.8-xhigh,4,4,3,4,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,1367
2026-06-20-glm52-gpt55-opus48-live,culture-comms-001,openrouter-opus-4.8-xhigh,Candidate A,openrouter-gpt-5.5-high,5,2,1,1,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,500
2026-06-20-glm52-gpt55-opus48-live,culture-comms-001,openrouter-opus-4.8-xhigh,Candidate B,openrouter-gpt-5.5-xhigh,2,1,4,1,2.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,403
2026-06-20-glm52-gpt55-opus48-live,culture-comms-001,openrouter-opus-4.8-xhigh,Candidate C,openrouter-gpt-5.5-medium,4,4,5,3,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,482
2026-06-20-glm52-gpt55-opus48-live,culture-comms-001,openrouter-opus-4.8-xhigh,Candidate D,fireworks-glm-5.2-default,3,5,1,5,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,513
2026-06-20-glm52-gpt55-opus48-live,structured-json-001,fireworks-glm-5.2-default,Candidate A,openrouter-gpt-5.5-xhigh,5,3,3,1,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,535
2026-06-20-glm52-gpt55-opus48-live,structured-json-001,fireworks-glm-5.2-default,Candidate B,openrouter-gpt-5.5-medium,1,3,2,1,1.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,532
2026-06-20-glm52-gpt55-opus48-live,structured-json-001,fireworks-glm-5.2-default,Candidate C,openrouter-opus-4.8-xhigh,3,2,5,3,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,592
2026-06-20-glm52-gpt55-opus48-live,structured-json-001,fireworks-glm-5.2-default,Candidate D,openrouter-gpt-5.5-high,5,5,1,5,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,492
2026-06-20-glm52-gpt55-opus48-live,structured-json-001,openrouter-gpt-5.5-medium,Candidate A,openrouter-gpt-5.5-xhigh,3,4,3,2,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,535
2026-06-20-glm52-gpt55-opus48-live,structured-json-001,openrouter-gpt-5.5-medium,Candidate B,fireworks-glm-5.2-default,1,1,2,5,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,632
2026-06-20-glm52-gpt55-opus48-live,structured-json-001,openrouter-gpt-5.5-medium,Candidate C,openrouter-gpt-5.5-high,1,5,4,4,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,492
2026-06-20-glm52-gpt55-opus48-live,structured-json-001,openrouter-gpt-5.5-medium,Candidate D,openrouter-opus-4.8-xhigh,5,2,1,4,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,592
2026-06-20-glm52-gpt55-opus48-live,structured-json-001,openrouter-gpt-5.5-high,Candidate A,openrouter-gpt-5.5-xhigh,5,3,2,2,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,535
2026-06-20-glm52-gpt55-opus48-live,structured-json-001,openrouter-gpt-5.5-high,Candidate B,fireworks-glm-5.2-default,3,4,5,2,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,632
2026-06-20-glm52-gpt55-opus48-live,structured-json-001,openrouter-gpt-5.5-high,Candidate C,openrouter-opus-4.8-xhigh,5,4,4,2,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,592
2026-06-20-glm52-gpt55-opus48-live,structured-json-001,openrouter-gpt-5.5-high,Candidate D,openrouter-gpt-5.5-medium,2,4,2,3,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,532
2026-06-20-glm52-gpt55-opus48-live,structured-json-001,openrouter-gpt-5.5-xhigh,Candidate A,openrouter-gpt-5.5-high,3,1,3,3,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,492
2026-06-20-glm52-gpt55-opus48-live,structured-json-001,openrouter-gpt-5.5-xhigh,Candidate B,openrouter-opus-4.8-xhigh,2,3,1,2,2.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,592
2026-06-20-glm52-gpt55-opus48-live,structured-json-001,openrouter-gpt-5.5-xhigh,Candidate C,fireworks-glm-5.2-default,4,2,4,5,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,632
2026-06-20-glm52-gpt55-opus48-live,structured-json-001,openrouter-gpt-5.5-xhigh,Candidate D,openrouter-gpt-5.5-medium,3,5,1,2,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,532
2026-06-20-glm52-gpt55-opus48-live,structured-json-001,openrouter-opus-4.8-xhigh,Candidate A,fireworks-glm-5.2-default,5,2,4,4,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,632
2026-06-20-glm52-gpt55-opus48-live,structured-json-001,openrouter-opus-4.8-xhigh,Candidate B,openrouter-gpt-5.5-xhigh,1,1,1,1,1.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,535
2026-06-20-glm52-gpt55-opus48-live,structured-json-001,openrouter-opus-4.8-xhigh,Candidate C,openrouter-gpt-5.5-high,5,5,5,3,4.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,492
2026-06-20-glm52-gpt55-opus48-live,structured-json-001,openrouter-opus-4.8-xhigh,Candidate D,openrouter-gpt-5.5-medium,4,2,5,3,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,532
2026-06-20-glm52-gpt55-opus48-live,long-context-synthesis-001,fireworks-glm-5.2-default,Candidate A,openrouter-gpt-5.5-xhigh,1,2,2,3,2.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,3888
2026-06-20-glm52-gpt55-opus48-live,long-context-synthesis-001,fireworks-glm-5.2-default,Candidate B,openrouter-opus-4.8-xhigh,1,1,3,3,2.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,2951
2026-06-20-glm52-gpt55-opus48-live,long-context-synthesis-001,fireworks-glm-5.2-default,Candidate C,openrouter-gpt-5.5-medium,5,3,4,2,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,3585
2026-06-20-glm52-gpt55-opus48-live,long-context-synthesis-001,fireworks-glm-5.2-default,Candidate D,openrouter-gpt-5.5-high,4,3,5,5,4.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,3564
2026-06-20-glm52-gpt55-opus48-live,long-context-synthesis-001,openrouter-gpt-5.5-medium,Candidate A,openrouter-opus-4.8-xhigh,3,1,3,5,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,2951
2026-06-20-glm52-gpt55-opus48-live,long-context-synthesis-001,openrouter-gpt-5.5-medium,Candidate B,fireworks-glm-5.2-default,4,3,3,5,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,2101
2026-06-20-glm52-gpt55-opus48-live,long-context-synthesis-001,openrouter-gpt-5.5-medium,Candidate C,openrouter-gpt-5.5-high,4,2,4,5,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,3564
2026-06-20-glm52-gpt55-opus48-live,long-context-synthesis-001,openrouter-gpt-5.5-medium,Candidate D,openrouter-gpt-5.5-xhigh,2,5,4,5,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,3888
2026-06-20-glm52-gpt55-opus48-live,long-context-synthesis-001,openrouter-gpt-5.5-high,Candidate A,openrouter-gpt-5.5-medium,5,1,3,5,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,3585
2026-06-20-glm52-gpt55-opus48-live,long-context-synthesis-001,openrouter-gpt-5.5-high,Candidate B,openrouter-opus-4.8-xhigh,3,3,3,2,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,2951
2026-06-20-glm52-gpt55-opus48-live,long-context-synthesis-001,openrouter-gpt-5.5-high,Candidate C,fireworks-glm-5.2-default,3,3,4,2,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,2101
2026-06-20-glm52-gpt55-opus48-live,long-context-synthesis-001,openrouter-gpt-5.5-high,Candidate D,openrouter-gpt-5.5-xhigh,2,1,4,2,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,3888
2026-06-20-glm52-gpt55-opus48-live,long-context-synthesis-001,openrouter-gpt-5.5-xhigh,Candidate A,openrouter-gpt-5.5-medium,3,1,5,1,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,3585
2026-06-20-glm52-gpt55-opus48-live,long-context-synthesis-001,openrouter-gpt-5.5-xhigh,Candidate B,fireworks-glm-5.2-default,1,1,2,5,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,2101
2026-06-20-glm52-gpt55-opus48-live,long-context-synthesis-001,openrouter-gpt-5.5-xhigh,Candidate C,openrouter-opus-4.8-xhigh,1,2,3,2,2.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,2951
2026-06-20-glm52-gpt55-opus48-live,long-context-synthesis-001,openrouter-gpt-5.5-xhigh,Candidate D,openrouter-gpt-5.5-high,5,4,4,5,4.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,3564
2026-06-20-glm52-gpt55-opus48-live,long-context-synthesis-001,openrouter-opus-4.8-xhigh,Candidate A,openrouter-gpt-5.5-medium,3,3,1,1,2.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,3585
2026-06-20-glm52-gpt55-opus48-live,long-context-synthesis-001,openrouter-opus-4.8-xhigh,Candidate B,fireworks-glm-5.2-default,2,1,1,2,1.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,2101
2026-06-20-glm52-gpt55-opus48-live,long-context-synthesis-001,openrouter-opus-4.8-xhigh,Candidate C,openrouter-gpt-5.5-xhigh,1,1,2,2,1.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,3888
2026-06-20-glm52-gpt55-opus48-live,long-context-synthesis-001,openrouter-opus-4.8-xhigh,Candidate D,openrouter-gpt-5.5-high,1,1,2,3,1.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,3564
2026-06-20-glm52-gpt55-opus48-live,ambiguous-judgment-001,fireworks-glm-5.2-default,Candidate A,openrouter-gpt-5.5-high,3,1,2,1,1.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,3765
2026-06-20-glm52-gpt55-opus48-live,ambiguous-judgment-001,fireworks-glm-5.2-default,Candidate B,openrouter-gpt-5.5-medium,3,3,3,1,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,4651
2026-06-20-glm52-gpt55-opus48-live,ambiguous-judgment-001,fireworks-glm-5.2-default,Candidate C,openrouter-gpt-5.5-xhigh,3,3,4,2,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,3944
2026-06-20-glm52-gpt55-opus48-live,ambiguous-judgment-001,fireworks-glm-5.2-default,Candidate D,openrouter-opus-4.8-xhigh,5,2,1,1,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,3316
2026-06-20-glm52-gpt55-opus48-live,ambiguous-judgment-001,openrouter-gpt-5.5-medium,Candidate A,openrouter-gpt-5.5-xhigh,3,5,1,1,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,3944
2026-06-20-glm52-gpt55-opus48-live,ambiguous-judgment-001,openrouter-gpt-5.5-medium,Candidate B,fireworks-glm-5.2-default,4,3,4,1,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,2433
2026-06-20-glm52-gpt55-opus48-live,ambiguous-judgment-001,openrouter-gpt-5.5-medium,Candidate C,openrouter-gpt-5.5-high,1,5,3,3,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,3765
2026-06-20-glm52-gpt55-opus48-live,ambiguous-judgment-001,openrouter-gpt-5.5-medium,Candidate D,openrouter-opus-4.8-xhigh,1,5,2,5,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,3316
2026-06-20-glm52-gpt55-opus48-live,ambiguous-judgment-001,openrouter-gpt-5.5-high,Candidate A,openrouter-gpt-5.5-medium,3,3,4,2,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,4651
2026-06-20-glm52-gpt55-opus48-live,ambiguous-judgment-001,openrouter-gpt-5.5-high,Candidate B,openrouter-opus-4.8-xhigh,4,3,2,2,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,3316
2026-06-20-glm52-gpt55-opus48-live,ambiguous-judgment-001,openrouter-gpt-5.5-high,Candidate C,fireworks-glm-5.2-default,3,3,4,2,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,2433
2026-06-20-glm52-gpt55-opus48-live,ambiguous-judgment-001,openrouter-gpt-5.5-high,Candidate D,openrouter-gpt-5.5-xhigh,3,4,4,5,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,3944
2026-06-20-glm52-gpt55-opus48-live,ambiguous-judgment-001,openrouter-gpt-5.5-xhigh,Candidate A,openrouter-gpt-5.5-medium,2,2,1,5,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,4651
2026-06-20-glm52-gpt55-opus48-live,ambiguous-judgment-001,openrouter-gpt-5.5-xhigh,Candidate B,openrouter-gpt-5.5-high,1,1,3,2,1.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,3765
2026-06-20-glm52-gpt55-opus48-live,ambiguous-judgment-001,openrouter-gpt-5.5-xhigh,Candidate C,fireworks-glm-5.2-default,1,3,2,5,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,2433
2026-06-20-glm52-gpt55-opus48-live,ambiguous-judgment-001,openrouter-gpt-5.5-xhigh,Candidate D,openrouter-opus-4.8-xhigh,1,5,2,2,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,3316
2026-06-20-glm52-gpt55-opus48-live,ambiguous-judgment-001,openrouter-opus-4.8-xhigh,Candidate A,openrouter-gpt-5.5-xhigh,2,4,2,3,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,3944
2026-06-20-glm52-gpt55-opus48-live,ambiguous-judgment-001,openrouter-opus-4.8-xhigh,Candidate B,openrouter-gpt-5.5-high,4,5,2,5,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,3765
2026-06-20-glm52-gpt55-opus48-live,ambiguous-judgment-001,openrouter-opus-4.8-xhigh,Candidate C,openrouter-gpt-5.5-medium,1,5,5,4,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,4651
2026-06-20-glm52-gpt55-opus48-live,ambiguous-judgment-001,openrouter-opus-4.8-xhigh,Candidate D,fireworks-glm-5.2-default,3,5,5,5,4.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,2433
2026-06-20-glm52-gpt55-opus48-live,short-answer-speed-001,fireworks-glm-5.2-default,Candidate A,openrouter-opus-4.8-xhigh,5,5,2,2,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,486
2026-06-20-glm52-gpt55-opus48-live,short-answer-speed-001,fireworks-glm-5.2-default,Candidate B,openrouter-gpt-5.5-xhigh,4,2,2,3,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,392
2026-06-20-glm52-gpt55-opus48-live,short-answer-speed-001,fireworks-glm-5.2-default,Candidate C,openrouter-gpt-5.5-medium,1,3,5,4,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,431
2026-06-20-glm52-gpt55-opus48-live,short-answer-speed-001,fireworks-glm-5.2-default,Candidate D,openrouter-gpt-5.5-high,3,3,1,2,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,371
2026-06-20-glm52-gpt55-opus48-live,short-answer-speed-001,openrouter-gpt-5.5-medium,Candidate A,openrouter-gpt-5.5-xhigh,2,5,5,3,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,392
2026-06-20-glm52-gpt55-opus48-live,short-answer-speed-001,openrouter-gpt-5.5-medium,Candidate B,openrouter-opus-4.8-xhigh,5,3,5,4,4.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,486
2026-06-20-glm52-gpt55-opus48-live,short-answer-speed-001,openrouter-gpt-5.5-medium,Candidate C,fireworks-glm-5.2-default,4,3,5,4,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,520
2026-06-20-glm52-gpt55-opus48-live,short-answer-speed-001,openrouter-gpt-5.5-medium,Candidate D,openrouter-gpt-5.5-high,3,5,3,4,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,371
2026-06-20-glm52-gpt55-opus48-live,short-answer-speed-001,openrouter-gpt-5.5-high,Candidate A,openrouter-gpt-5.5-medium,5,5,4,4,4.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,431
2026-06-20-glm52-gpt55-opus48-live,short-answer-speed-001,openrouter-gpt-5.5-high,Candidate B,openrouter-gpt-5.5-xhigh,2,3,4,1,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,392
2026-06-20-glm52-gpt55-opus48-live,short-answer-speed-001,openrouter-gpt-5.5-high,Candidate C,fireworks-glm-5.2-default,3,5,5,1,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,520
2026-06-20-glm52-gpt55-opus48-live,short-answer-speed-001,openrouter-gpt-5.5-high,Candidate D,openrouter-opus-4.8-xhigh,3,5,2,5,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,486
2026-06-20-glm52-gpt55-opus48-live,short-answer-speed-001,openrouter-gpt-5.5-xhigh,Candidate A,openrouter-gpt-5.5-high,4,3,4,4,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,371
2026-06-20-glm52-gpt55-opus48-live,short-answer-speed-001,openrouter-gpt-5.5-xhigh,Candidate B,openrouter-gpt-5.5-medium,3,5,4,4,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,431
2026-06-20-glm52-gpt55-opus48-live,short-answer-speed-001,openrouter-gpt-5.5-xhigh,Candidate C,fireworks-glm-5.2-default,1,3,5,2,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,520
2026-06-20-glm52-gpt55-opus48-live,short-answer-speed-001,openrouter-gpt-5.5-xhigh,Candidate D,openrouter-opus-4.8-xhigh,5,3,4,2,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-xhigh self-output,486
2026-06-20-glm52-gpt55-opus48-live,short-answer-speed-001,openrouter-opus-4.8-xhigh,Candidate A,openrouter-gpt-5.5-xhigh,1,2,1,3,1.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,392
2026-06-20-glm52-gpt55-opus48-live,short-answer-speed-001,openrouter-opus-4.8-xhigh,Candidate B,openrouter-gpt-5.5-medium,2,3,4,1,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,431
2026-06-20-glm52-gpt55-opus48-live,short-answer-speed-001,openrouter-opus-4.8-xhigh,Candidate C,fireworks-glm-5.2-default,3,1,3,2,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,520
2026-06-20-glm52-gpt55-opus48-live,short-answer-speed-001,openrouter-opus-4.8-xhigh,Candidate D,openrouter-gpt-5.5-high,3,1,3,3,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-opus-4.8-xhigh self-output,371
